search_id,lr,y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
5,0.001,1,0,0.9984371,0.0015629446,2.0737544e-11
5,0.001,1,1,2.7689466e-06,0.99999726,1.5501258e-12
5,0.001,1,1,0.00015977887,0.99984014,1.026108e-14
5,0.001,1,1,3.1713707e-10,0.9999999,1.5947742e-07
5,0.001,1,1,0.021459049,0.9785403,6.8458417e-07
5,0.001,1,1,1.0278795e-06,0.9999989,6.410614e-11
5,0.001,1,1,1.20531285e-11,1.0,1.5164813e-16
5,0.001,1,1,0.00010510774,0.9998491,4.5780616e-05
5,0.001,1,1,2.9452433e-25,1.0,2.6050924e-11
5,0.001,1,1,7.607606e-07,0.99999917,9.231018e-08
5,0.001,1,1,1.9605217e-16,0.99999714,2.9003313e-06
5,0.001,1,1,2.784198e-08,1.0,1.2676968e-15
5,0.001,1,1,8.360139e-05,0.999912,4.356582e-06
5,0.001,1,1,7.9043775e-06,0.99999213,2.3410176e-15
5,0.001,1,1,0.17965956,0.8203404,5.3435993e-08
5,0.001,1,1,2.4537161e-05,0.99997544,4.9753455e-14
5,0.001,1,1,5.3842905e-07,0.9999994,4.3552113e-09
5,0.001,1,1,2.436735e-08,1.0,3.0230562e-18
5,0.001,1,1,1.59077e-40,1.0,4.3751987e-23
5,0.001,1,1,4.8904532e-28,0.9999999,1.3682467e-07
5,0.001,1,1,4.885295e-33,1.0,1.2765277e-24
5,0.001,1,1,3.843756e-09,1.0,2.2914178e-14
5,0.001,1,1,4.2348938e-10,0.9999944,5.575621e-06
5,0.001,1,1,4.9809154e-15,1.0,5.92315e-10
5,0.001,1,1,2.4663367e-09,1.0,1.5480088e-08
5,0.001,1,1,9.44438e-20,1.0,2.7560754e-18
5,0.001,1,1,0.0001812597,0.99981874,1.3780282e-08
5,0.001,1,1,9.8523085e-20,1.0,2.5474507e-22
5,0.001,1,1,0.0,1.0,2.2108718e-18
5,0.001,1,1,3.354344e-12,1.0,3.704458e-13
5,0.001,1,1,1.0760393e-32,1.0,2.3967007e-13
5,0.001,1,1,2.0841014e-27,0.7033459,0.2966541
5,0.001,1,1,5.356227e-32,1.0,6.136505e-10
5,0.001,1,1,2.2854745e-05,0.9999771,5.713008e-09
5,0.001,2,2,8.4810513e-19,2.1760209e-12,1.0
5,0.001,2,2,1.2085875e-24,4.7977473e-21,1.0
5,0.001,2,2,5.277597e-23,1.8265528e-11,1.0
5,0.001,2,2,2.7685162e-13,8.5813573e-10,1.0
5,0.001,2,2,8.962563e-26,4.4451895e-09,1.0
5,0.001,2,2,1.57757e-40,1.9820168e-18,1.0
5,0.001,2,2,1.8067091e-12,5.299499e-06,0.99999475
5,0.001,2,2,1.0195687e-13,1.6257647e-09,1.0
5,0.001,2,2,4.6434616e-06,0.00045902235,0.9995364
5,0.001,2,2,1.8110802e-34,2.0633868e-10,1.0
5,0.001,2,2,6.1056434e-19,3.048717e-12,1.0
5,0.001,2,2,0.011475573,3.723699e-05,0.98848724
5,0.001,2,2,3.0668142e-31,3.0157467e-15,1.0
5,0.001,2,0,0.9957812,0.0036039273,0.0006149283
5,0.001,2,2,3.21799e-33,1.1397994e-14,1.0
5,0.001,2,2,6.505712e-05,0.0006771134,0.99925786
5,0.001,2,2,8.534215e-18,1.1292569e-10,1.0
5,0.001,2,2,0.0057347603,2.7154763e-05,0.99423814
5,0.001,2,2,1.478081e-20,2.6128055e-11,1.0
5,0.001,2,2,4.502669e-16,2.1953765e-06,0.99999785
5,0.001,2,2,1.8943974e-30,6.6163734e-11,1.0
5,0.001,2,2,1.0459233e-14,0.38963,0.61037
5,0.001,2,2,6.054833e-24,1.2332431e-09,1.0
5,0.001,2,2,4.1224493e-21,1.6169512e-09,1.0
5,0.001,2,2,1.722409e-39,2.5172216e-17,1.0
5,0.001,2,2,2.6673534e-30,6.0868e-10,1.0
5,0.001,2,2,5.129828e-19,4.4272323e-07,0.9999995
5,0.001,2,2,1.5000207e-16,2.0558463e-08,1.0
5,0.001,2,2,4.1494e-41,1.3713004e-19,1.0
5,0.001,2,2,8.483133e-09,1.5128199e-10,1.0
5,0.001,2,2,1.4091e-41,2.8825256e-10,1.0
5,0.001,2,2,7.1104346e-37,1.0600262e-20,1.0
5,0.001,2,2,2.8511099e-19,1.0919395e-15,1.0
5,0.001,2,2,7.962193e-20,6.082044e-13,1.0
5,0.001,2,2,5.220147e-25,1.7854952e-13,1.0
5,0.001,2,2,2.326104e-33,1.4607466e-16,1.0
5,0.001,2,2,1.1395183e-34,6.2057756e-17,1.0
5,0.001,2,2,2.9733382e-19,2.0438648e-10,1.0
5,0.001,2,2,1.0191544e-32,6.011197e-17,1.0
5,0.001,2,2,5.9105583e-09,2.577463e-12,1.0
5,0.001,2,2,6.179651e-31,9.2836565e-09,1.0
5,0.001,2,2,2.8672754e-18,7.5944425e-14,1.0
5,0.001,2,2,3.34501e-38,1.9527953e-15,1.0
5,0.001,2,2,8.403056e-26,8.833409e-19,1.0
5,0.001,2,2,1.841808e-39,2.3227208e-11,1.0
5,0.001,2,2,4.4398117e-15,1.3530317e-10,1.0
5,0.001,2,2,1.4120962e-27,2.2487283e-13,1.0
5,0.001,2,2,3.926112e-29,3.6798264e-12,1.0
5,0.001,2,2,7.1781586e-22,4.360192e-13,1.0
5,0.001,2,2,5.2349666e-24,8.342698e-09,1.0
5,0.001,2,2,3.7323545e-08,2.9082378e-14,1.0
5,0.001,2,2,7.036048e-36,1.9393135e-12,1.0
5,0.001,2,2,2.4042824e-21,2.3842262e-13,1.0
5,0.001,2,2,1.7203211e-30,2.2918759e-11,1.0
5,0.001,2,2,2.9236417e-13,2.7893575e-05,0.9999721
5,0.001,2,2,1.2517763e-30,1.55221e-12,1.0
5,0.001,2,2,5.4413234e-09,2.0649497e-10,1.0
5,0.001,2,2,2.899e-42,4.0417196e-17,1.0
5,0.001,2,2,1.4255837e-27,2.119595e-14,1.0
5,0.001,2,2,5.761988e-21,7.4957995e-16,1.0
5,0.001,2,2,1.2600396e-24,8.218837e-10,1.0
5,0.001,2,2,2.0037415e-35,8.779865e-18,1.0
5,0.001,2,2,0.0,5.9906734e-21,1.0
5,0.001,2,2,4.2732148e-29,1.7961925e-14,1.0
5,0.001,2,2,3.4304223e-11,1.7939104e-12,1.0
5,0.001,2,2,1.8711136e-37,5.2582214e-17,1.0
5,0.001,2,2,1.1320102e-26,1.54778375e-24,1.0
5,0.001,2,2,5.6617144e-37,1.8849093e-13,1.0
5,0.001,2,2,5.5055778e-36,7.288284e-13,1.0
5,0.001,2,2,6.7e-44,4.0462532e-18,1.0
5,0.001,2,2,5.3606883e-30,2.1997573e-19,1.0
5,0.001,2,2,1.945055e-11,4.4896287e-06,0.99999547
5,0.001,2,2,8.448664e-34,5.0642243e-13,1.0
5,0.001,2,2,2.1808468e-14,5.741425e-11,1.0
5,0.001,2,2,1.8158559e-23,4.8823625e-07,0.9999995
5,0.001,2,2,6.40751e-40,1.5572651e-17,1.0
5,0.001,2,2,1.1418345e-24,3.7369408e-16,1.0
5,0.001,2,2,1.4499493e-30,4.954931e-16,1.0
5,0.001,2,2,1.5254578e-15,4.840872e-08,1.0
5,0.001,2,2,1.2313261e-15,3.080263e-23,1.0
5,0.001,2,2,4.0448816e-32,9.667364e-10,1.0
5,0.001,2,2,3.5090296e-32,1.04376174e-23,1.0
5,0.001,2,2,1.3644267e-14,1.4670091e-09,1.0
5,0.001,2,2,2.4013228e-20,6.6842186e-16,1.0
5,0.001,2,2,1.30876e-39,6.1243143e-31,1.0
5,0.001,2,2,4.685547e-31,2.9522348e-13,1.0
5,0.001,2,2,1.4622665e-34,4.2552855e-08,1.0
5,0.001,2,2,1.506797e-12,1.1386896e-13,1.0
5,0.001,2,2,2.3520339e-15,1.2621205e-06,0.9999987
5,0.001,2,2,9.546e-41,4.0149728e-10,1.0
5,0.001,2,2,7.3154385e-29,6.8545154e-15,1.0
5,0.001,2,2,1.1291415e-06,7.8955207e-13,0.9999989
5,0.001,2,2,1.1694271e-36,8.2453353e-19,1.0
5,0.001,2,2,1.8254132e-08,5.1807114e-09,1.0
5,0.001,2,2,4.1242904e-28,5.099312e-13,1.0
5,0.001,2,2,1.022655e-33,8.297131e-22,1.0
5,0.001,2,2,1.1054945e-29,1.0238867e-14,1.0
5,0.001,2,2,4.18716e-40,8.0983047e-17,1.0
5,0.001,2,2,2.9220686e-16,7.9936946e-08,0.9999999
5,0.001,2,2,6.2560166e-19,1.293392e-09,1.0
5,0.001,2,2,1.25e-43,4.9902497e-24,1.0
5,0.001,2,2,5.28472e-40,8.222508e-17,1.0
6,0.002,0,0,0.9997235,0.00027647667,1.0470186e-14
6,0.002,0,0,0.9947643,0.0052356897,6.140885e-09
6,0.002,0,1,0.0016665362,0.9983335,8.703364e-17
6,0.002,0,0,1.0,4.1377902e-08,2.3886292e-08
6,0.002,0,0,1.0,2.9120834e-11,1.0778628e-18
6,0.002,0,0,0.9990903,0.00090973795,2.5089643e-15
6,0.002,0,0,1.0,1.5808659e-09,4.7209826e-23
6,0.002,0,0,1.0,2.269099e-09,1.2921663e-24
6,0.002,0,0,0.9996797,0.00032038137,1.6035494e-11
6,0.002,0,0,0.99999976,2.219943e-07,6.236063e-22
6,0.002,0,0,0.99999976,2.219943e-07,6.236063e-22
6,0.002,0,0,1.0,9.311995e-09,8.326668e-18
6,0.002,0,0,1.0,1.32034765e-11,1.7555273e-18
6,0.002,0,0,1.0,3.4005586e-19,1.5926536e-21
6,0.002,0,0,1.0,4.5340207e-13,7.2138117e-16
6,0.002,0,0,0.9997844,0.00021550427,7.101634e-08
6,0.002,0,0,0.99999964,3.5536348e-07,3.950412e-17
6,0.002,0,0,1.0,2.6846236e-09,1.7315375e-18
6,0.002,0,0,1.0,2.9363692e-10,6.4983573e-19
6,0.002,0,0,1.0,2.1695394e-08,3.774061e-15
6,0.002,0,0,0.99998355,1.6430016e-05,5.6372573e-11
6,0.002,0,0,1.0,9.648505e-09,4.23779e-12
6,0.002,0,0,1.0,3.4781684e-11,6.25788e-40
6,0.002,0,0,0.9999995,4.3097222e-07,1.5088653e-29
6,0.002,0,0,0.9999993,7.44626e-07,2.1592454e-16
6,0.002,0,0,0.99980575,0.00019427798,1.1427767e-08
6,0.002,0,0,0.9999727,2.728543e-05,6.901834e-18
6,0.002,0,1,0.02322552,0.9767744,1.5090732e-08
6,0.002,0,0,0.6291782,0.37079662,2.5122343e-05
6,0.002,0,0,1.0,6.516934e-13,2.930944e-16
6,0.002,0,0,1.0,4.0229007e-09,2.7770438e-19
6,0.002,0,0,1.0,1.8030474e-10,2.2782091e-10
6,0.002,0,0,0.9998584,0.00014157487,4.20551e-18
6,0.002,0,0,1.0,3.077834e-14,5.9692426e-32
6,0.002,0,0,0.98332477,0.01667524,2.589764e-10
6,0.002,0,0,1.0,5.35632e-13,3.6662196e-13
6,0.002,0,0,1.0,3.3387617e-09,2.380568e-13
6,0.002,0,0,1.0,1.6765539e-12,9.195347e-28
6,0.002,0,0,1.0,6.516934e-13,2.930944e-16
6,0.002,0,0,0.9999981,1.8786582e-06,7.421207e-14
6,0.002,0,0,1.0,2.9287286e-10,1.1621046e-18
6,0.002,0,0,1.0,3.2299527e-09,7.6127913e-17
6,0.002,0,0,0.9999994,6.053363e-07,8.724504e-18
6,0.002,0,0,0.9998272,0.00017277323,1.3582232e-16
6,0.002,0,0,0.9999993,7.407439e-07,1.8475818e-11
6,0.002,0,0,1.0,3.5149905e-10,1.5122893e-21
6,0.002,0,0,1.0,1.02684666e-16,1.6675467e-13
6,0.002,0,0,0.9945492,0.005450719,1.5191544e-09
6,0.002,0,0,1.0,1.2228486e-08,2.0833614e-14
6,0.002,0,0,1.0,1.03268025e-08,1.3224833e-21
6,0.002,0,0,0.9999999,6.768405e-08,3.0627419e-18
6,0.002,0,0,0.999995,5.0578124e-06,5.0332353e-11
6,0.002,0,0,1.0,2.2106457e-09,1.1420384e-18
6,0.002,0,0,1.0,1.9375963e-10,1.2206044e-27
6,0.002,0,0,0.9970797,0.0029203047,1.9787833e-13
6,0.002,0,0,1.0,4.944345e-21,2.263617e-21
6,0.002,0,0,1.0,1.1191762e-11,5.428597e-23
6,0.002,0,0,1.0,1.4701184e-20,1.5659644e-37
6,0.002,0,0,1.0,9.120314e-12,3.7936313e-24
6,0.002,0,0,1.0,3.415025e-13,2.952458e-22
6,0.002,0,0,1.0,2.6130172e-13,1.2684262e-24
6,0.002,0,0,1.0,1.1323876e-08,1.2886067e-14
6,0.002,0,0,1.0,6.5014905e-09,3.4474183e-14
6,0.002,0,0,1.0,8.6763535e-10,9.383485e-14
6,0.002,0,0,1.0,6.407759e-15,3.0423428e-17
6,0.002,0,0,1.0,7.655233e-14,4.871234e-15
6,0.002,0,0,1.0,6.729878e-19,3.917628e-22
6,0.002,0,0,1.0,1.5134728e-13,3.319743e-13
6,0.002,0,0,1.0,4.8465507e-09,6.5506424e-21
6,0.002,0,0,1.0,9.3140294e-11,2.5683625e-21
6,0.002,0,0,1.0,1.153612e-09,2.846078e-12
6,0.002,0,0,1.0,5.5438336e-12,1.07308273e-19
6,0.002,0,0,0.9984754,0.0015244884,8.156365e-08
6,0.002,0,0,0.99999964,3.0506666e-07,1.282663e-24
6,0.002,0,0,1.0,1.1955083e-08,3.4093662e-11
6,0.002,0,0,0.99999964,4.0036292e-07,1.4817912e-10
6,0.002,0,0,1.0,4.490235e-12,6.563251e-13
6,0.002,0,0,1.0,2.823962e-12,1.5273422e-18
6,0.002,0,0,1.0,5.508641e-11,3.3878502e-23
6,0.002,0,0,1.0,1.7748558e-11,2.3677197e-22
6,0.002,0,0,1.0,4.6960523e-08,6.4442236e-11
6,0.002,0,0,0.99947387,0.0005260935,4.815446e-12
6,0.002,0,0,0.9998964,0.00010358529,1.2170393e-13
6,0.002,0,0,1.0,4.8331863e-08,1.0374809e-17
6,0.002,0,0,1.0,1.996433e-08,3.972807e-26
6,0.002,0,0,0.9977316,0.0022684413,4.8435804e-12
6,0.002,0,0,0.9999995,5.1032515e-07,9.462426e-16
6,0.002,0,0,1.0,6.3370162e-09,1.2489574e-15
6,0.002,0,0,1.0,1.503596e-08,3.1779538e-17
6,0.002,0,0,0.99999964,3.6262924e-07,1.1838895e-20
6,0.002,0,0,0.99999917,8.256269e-07,1.2831913e-16
6,0.002,0,0,1.0,7.627838e-20,1.1073305e-14
6,0.002,0,0,0.999811,0.00018899288,2.0744251e-16
6,0.002,0,1,0.08014238,0.91985756,2.2043268e-15
6,0.002,0,0,1.0,2.9727127e-09,1.3112806e-14
6,0.002,0,0,1.0,1.7554959e-12,2.3758553e-28
6,0.002,0,0,0.99999964,3.8910858e-07,3.979545e-16
6,0.002,0,0,0.9999932,6.8146696e-06,2.4613718e-09
6,0.002,0,0,1.0,6.5913936e-23,7.6777497e-22
6,0.002,0,0,0.99998057,1.9397434e-05,8.0189996e-22
6,0.002,0,0,1.0,2.518628e-10,3.8863254e-22
6,0.002,0,0,1.0,6.906739e-10,4.1937242e-24
6,0.002,0,0,1.0,2.7892142e-09,2.6114485e-20
6,0.002,0,0,1.0,1.5368618e-08,1.332342e-29
6,0.002,0,0,1.0,8.974718e-09,7.0388014e-17
6,0.002,0,0,0.99999285,7.134671e-06,2.1022253e-23
6,0.002,0,0,1.0,2.69156e-13,9.20727e-23
6,0.002,0,0,1.0,1.6830443e-13,1.7972832e-09
6,0.002,0,0,1.0,1.24354695e-08,8.928947e-19
6,0.002,0,0,0.9999995,8.7561647e-10,5.1442527e-07
6,0.002,0,0,0.99998724,1.2715107e-05,6.706416e-20
6,0.002,0,0,1.0,2.248008e-09,4.653263e-12
6,0.002,0,0,0.9999999,8.567562e-08,2.4722982e-10
6,0.002,0,0,1.0,2.681934e-22,1.083624e-22
6,0.002,0,0,1.0,8.50902e-11,2.4668628e-21
6,0.002,0,1,0.00053902704,0.999461,2.0735146e-11
6,0.002,0,0,0.9999993,7.041934e-07,1.2675418e-14
6,0.002,0,0,0.8610063,0.13899373,2.6372659e-15
6,0.002,0,0,1.0,5.436022e-13,1.05403915e-11
6,0.002,0,0,1.0,2.2054368e-12,5.5263557e-25
6,0.002,0,0,0.99999976,2.3589492e-07,5.530111e-09
6,0.002,0,0,0.99999285,1.1911677e-09,7.1315962e-06
6,0.002,0,0,0.9999968,3.1775219e-06,2.6389356e-15
6,0.002,0,0,1.0,3.106588e-09,4.447964e-16
6,0.002,0,0,1.0,6.4886774e-10,4.082342e-20
6,0.002,0,0,1.0,5.625548e-14,9.106509e-20
6,0.002,0,0,1.0,4.4365659e-13,1.8102224e-13
6,0.002,0,0,1.0,3.152233e-08,4.5792176e-19
6,0.002,0,0,1.0,1.659415e-09,1.5481502e-16
6,0.002,0,0,1.0,1.5058744e-16,5.9595017e-18
6,0.002,0,0,1.0,1.153612e-09,2.846078e-12
6,0.002,0,0,0.9999999,1.5670787e-07,4.6946975e-20
6,0.002,0,0,0.9999999,6.9539354e-08,7.2065437e-10
6,0.002,0,0,1.0,6.563272e-14,5.50085e-15
6,0.002,0,0,1.0,6.1368853e-12,2.2953166e-24
6,0.002,0,0,1.0,6.729878e-19,3.917628e-22
6,0.002,0,0,0.99996936,3.0679108e-05,3.9738362e-19
6,0.002,0,0,1.0,3.3148282e-12,4.340028e-14
6,0.002,0,0,1.0,2.647624e-09,1.4190943e-20
6,0.002,0,0,1.0,9.94432e-10,4.016619e-14
6,0.002,0,0,0.99985254,0.00014748717,6.6961346e-19
6,0.002,0,0,1.0,1.0236359e-08,7.427148e-23
6,0.002,0,0,1.0,5.0971682e-11,2.8150135e-27
6,0.002,0,0,1.0,1.7554959e-12,2.3758553e-28
6,0.002,0,0,1.0,1.7212347e-10,1.8161897e-30
6,0.002,0,0,1.0,1.3651406e-13,4.2679224e-28
6,0.002,0,0,0.99999845,1.3879583e-07,1.416544e-06
6,0.002,0,0,1.0,2.3572372e-08,2.421542e-20
6,0.002,0,0,0.999964,3.5948404e-05,9.776396e-14
6,0.002,0,0,0.9999995,4.2924492e-07,1.0110988e-18
6,0.002,0,0,0.9977539,0.002246078,4.8489945e-12
6,0.002,0,0,0.9999999,9.0417984e-08,2.5577096e-10
6,0.002,0,0,1.0,1.9140439e-10,1.2815562e-27
6,0.002,0,0,0.99999726,2.782603e-06,5.923112e-17
6,0.002,0,0,1.0,1.2108632e-08,2.0124037e-14
6,0.002,0,0,0.99979216,0.00020787178,3.7495215e-12
6,0.002,0,0,0.99998796,1.20572495e-05,4.4287157e-10
6,0.002,0,0,1.0,1.6936099e-09,4.367371e-11
6,0.002,0,0,0.999998,2.0811017e-06,1.4696215e-13
6,0.002,0,0,1.0,1.8792727e-10,1.8396814e-15
6,0.002,0,0,1.0,1.954508e-09,1.2015992e-18
6,0.002,0,0,0.99999964,3.2125794e-07,1.3273986e-24
6,0.002,0,0,0.9999927,1.5973361e-06,5.705456e-06
6,0.002,0,0,1.0,4.0699664e-08,1.7976423e-14
6,0.002,0,0,0.99999845,1.4608528e-07,1.4806159e-06
6,0.002,0,0,1.0,9.70594e-10,3.912999e-14
6,0.002,0,1,0.077498704,0.9225013,2.2201782e-15
6,0.002,0,0,0.9999999,1.1957175e-07,7.651446e-19
6,0.002,0,0,0.9999603,3.9716386e-05,5.998122e-20
6,0.002,0,0,1.0,8.595312e-18,1.4412723e-26
6,0.002,0,0,1.0,3.9891676e-16,1.3035774e-18
6,0.002,0,0,1.0,8.892774e-09,5.4381864e-18
6,0.002,0,0,1.0,1.1798613e-09,2.8805552e-12
6,0.002,0,0,1.0,2.3481534e-09,1.0724747e-12
6,0.002,0,0,1.0,1.3031004e-10,3.9085773e-17
6,0.002,0,0,0.99999905,9.0425635e-07,2.1517948e-24
6,0.002,0,0,1.0,7.6169143e-10,4.9909965e-11
6,0.002,0,0,0.99996865,3.1396492e-05,6.9411776e-17
6,0.002,0,0,1.0,1.358405e-10,3.4150988e-23
6,0.002,0,0,1.0,3.2987815e-09,1.8989319e-17
6,0.002,0,0,1.0,4.3573654e-13,5.1053614e-22
6,0.002,0,0,0.99962723,0.00037277272,1.208376e-10
6,0.002,0,0,0.9999999,6.164372e-08,4.2647133e-14
6,0.002,1,1,0.0005557468,0.9994442,1.2205487e-10
6,0.002,1,1,4.9201346e-05,0.99995077,1.63428e-14
6,0.002,1,1,4.392488e-09,1.0,1.679788e-18
6,0.002,1,1,0.4182721,0.58172786,1.3661486e-12
6,0.002,1,1,8.6070887e-11,1.0,3.1967788e-15
6,0.002,1,1,0.00042427523,0.9995757,1.7869167e-10
6,0.002,1,1,2.0923333e-06,0.99999785,1.4676719e-13
6,0.002,1,1,9.108631e-08,0.9999999,5.6600927e-15
6,0.002,1,1,4.6515247e-06,0.99999535,1.01331744e-13
6,0.002,1,1,1.7827913e-06,0.9999982,7.812725e-15
6,0.002,1,0,0.8862707,0.11372926,1.0231061e-18
6,0.002,1,1,0.00013440834,0.99986553,2.139602e-21
6,0.002,1,1,0.008436264,0.9915637,5.994638e-11
6,0.002,1,1,0.00025832318,0.9997416,4.0808723e-10
6,0.002,1,1,4.714459e-08,1.0,3.1130844e-12
6,0.002,1,1,0.0008141646,0.99918586,1.3001558e-14
6,0.002,1,1,1.301165e-07,0.9999999,1.6540863e-10
6,0.002,1,1,1.3533536e-11,1.0,3.7106493e-15
6,0.002,1,1,9.069158e-12,1.0,1.9349657e-11
6,0.002,1,1,3.978903e-07,0.99999964,1.0782734e-11
6,0.002,1,1,0.0058977623,0.9855413,0.008560987
6,0.002,1,1,9.7129735e-11,1.0,1.1949176e-16
6,0.002,1,1,3.3150611e-09,1.0,1.9847162e-12
6,0.002,1,1,9.926723e-08,0.9999999,5.0037275e-16
6,0.002,1,1,9.180566e-11,1.0,5.496623e-19
6,0.002,1,1,1.2464528e-08,0.9999995,4.8962016e-07
6,0.002,1,1,7.1479712e-06,0.99999285,8.674214e-12
6,0.002,1,1,2.942184e-07,0.99999976,6.820985e-11
6,0.002,1,1,0.001013279,0.99898666,2.4085846e-14
6,0.002,1,1,4.7155692e-05,0.99994874,4.1248254e-06
6,0.002,1,1,6.205475e-05,0.9999379,4.014773e-12
6,0.002,1,1,4.50415e-06,0.99999547,3.174903e-14
6,0.002,1,0,0.9686683,0.03133171,1.3924232e-19
6,0.002,1,1,9.452912e-07,0.99999905,8.523699e-14
6,0.002,1,1,1.083413e-05,0.99998915,1.0150274e-12
6,0.002,1,1,0.0026200302,0.99737996,2.4466424e-20
6,0.002,1,1,3.135457e-05,0.99996865,5.9183822e-09
6,0.002,1,1,0.028209576,0.97179043,8.163732e-12
6,0.002,1,0,0.5204969,0.47949916,3.9183997e-06
6,0.002,1,0,0.99339867,0.0066013755,3.7897745e-12
6,0.002,1,1,0.17003079,0.8299692,1.5366548e-15
6,0.002,1,1,5.4337328e-05,0.99994564,4.17994e-15
6,0.002,1,1,1.4278e-41,1.0,6.6824923e-10
6,0.002,1,1,3e-45,1.0,3.7322492e-26
6,0.002,1,1,3.8355607e-28,1.0,2.6486207e-19
6,0.002,1,1,7.5177476e-20,1.0,3.1342628e-17
6,0.002,1,1,2.4106018e-06,0.9999976,2.478479e-20
6,0.002,1,1,1.06031216e-07,0.9999999,9.648484e-13
6,0.002,1,1,9.168438e-30,1.0,7.91711e-09
6,0.002,1,1,2.3472048e-16,1.0,1.5552236e-16
6,0.002,1,1,5.44e-43,1.0,3.355232e-09
6,0.002,1,1,3.6115915e-05,0.99996376,6.392108e-08
6,0.002,1,1,7.350885e-13,1.0,8.711302e-19
6,0.002,1,1,3.4340974e-19,0.99999535,4.6031064e-06
6,0.002,1,1,4.536098e-08,0.99999964,2.7528588e-07
6,0.002,1,1,4.0090697e-07,0.99999964,3.0049627e-15
6,0.002,1,1,2.6904479e-08,1.0,3.698089e-10
6,0.002,1,1,0.00011281341,0.9998872,5.2659745e-11
6,0.002,1,1,8.388806e-18,1.0,1.0338546e-16
6,0.002,1,1,8.736384e-10,1.0,4.95239e-12
6,0.002,1,1,2.288912e-09,1.0,1.5826862e-19
6,0.002,1,1,5.3325344e-18,1.0,9.608543e-09
6,0.002,1,1,3.0592722e-07,0.9999908,8.829008e-06
6,0.002,1,1,1.9927766e-16,1.0,5.2985375e-15
6,0.002,1,1,3.468298e-06,0.99999654,4.0605546e-08
6,0.002,1,1,3.9332513e-12,1.0,1.6605089e-11
6,0.002,1,1,2.8275358e-06,0.99999714,8.363626e-09
6,0.002,1,1,3.4427687e-35,1.0,2.3771939e-08
6,0.002,1,1,6.4064704e-13,1.0,1.1798922e-10
6,0.002,1,1,1.9629585e-17,1.0,1.0338997e-09
6,0.002,1,1,0.0008107412,0.99918884,4.1217595e-07
6,0.002,1,1,6.107617e-36,1.0,2.2818106e-17
6,0.002,1,1,1.8250143e-14,1.0,2.3090601e-17
6,0.002,1,1,4.5587896e-08,1.0,1.0659457e-14
6,0.002,1,1,4.6953867e-09,1.0,9.935971e-15
6,0.002,1,1,3.6376674e-05,0.9999634,2.279381e-07
6,0.002,1,1,8.038169e-16,1.0,4.003457e-21
6,0.002,1,1,9.168438e-30,1.0,7.91711e-09
6,0.002,1,0,1.0,7.367777e-15,9.339481e-12
6,0.002,1,1,0.00012937855,0.99987066,9.2584035e-10
6,0.002,1,1,1.4829073e-08,1.0,2.5097247e-16
6,0.002,1,1,6.6741905e-09,1.0,3.7019931e-13
6,0.002,1,1,8.820037e-35,1.0,7.512206e-15
6,0.002,1,1,1.7353459e-11,1.0,7.0166956e-10
6,0.002,1,1,6.2125e-40,1.0,1.15166115e-14
6,0.002,1,1,8.87902e-11,1.0,5.1042957e-20
6,0.002,1,1,2.5357225e-12,1.0,2.485341e-19
6,0.002,1,1,2.4937772e-05,0.9999751,2.9901598e-12
6,0.002,1,1,7.485446e-10,0.9999938,6.22835e-06
6,0.002,1,1,1.7749738e-06,0.9999982,1.4325797e-14
6,0.002,1,1,1.4829073e-08,1.0,2.1732614e-13
6,0.002,1,1,5.4337328e-05,0.99994564,4.17994e-15
6,0.002,1,2,6.067252e-38,1.2338188e-14,1.0
6,0.002,1,1,4.344472e-08,1.0,1.2481591e-12
6,0.002,1,1,3.728698e-15,1.0,9.370078e-24
6,0.002,1,1,5.9124105e-08,1.0,3.3103773e-10
6,0.002,1,1,9.168438e-30,1.0,7.91711e-09
6,0.002,1,1,8.038169e-16,1.0,4.003457e-21
6,0.002,1,1,1.1634e-41,1.0,2.502164e-08
6,0.002,1,1,0.0,1.0,1.1296241e-12
6,0.002,1,1,1.9543296e-16,1.0,4.0024958e-13
6,0.002,1,1,4.454988e-11,1.0,2.5879668e-11
6,0.002,1,1,1.924235e-06,0.9999981,5.9701393e-18
6,0.002,1,1,1.9087154e-16,1.0,1.616301e-16
6,0.002,1,1,2.5296133e-06,0.9999975,8.34882e-17
6,0.002,1,1,0.02475713,0.97524285,7.515478e-09
6,0.002,1,1,4.4226166e-05,0.9999558,2.3560576e-09
6,0.002,1,1,1.5091281e-10,1.0,4.6213108e-10
6,0.002,1,1,4.65939e-05,0.9998037,0.00014971803
6,0.002,1,1,5.6285502e-30,1.0,3.1657524e-35
6,0.002,1,1,2.8337726e-07,0.99999976,1.5738043e-13
6,0.002,1,1,1.0511386e-06,0.9999989,1.7732285e-16
6,0.002,1,1,4.677399e-05,0.99995327,6.0058284e-13
6,0.002,1,1,0.0008141646,0.99918586,1.3001558e-14
6,0.002,1,0,0.8862707,0.11372926,1.0231061e-18
6,0.002,1,1,1.331963e-05,0.99998665,5.9965445e-19
6,0.002,1,1,1.4442305e-30,1.0,7.461018e-10
6,0.002,1,1,0.0006758792,0.9993241,6.8555867e-10
6,0.002,1,1,8.4436506e-16,1.0,4.186905e-21
6,0.002,1,1,1.1053133e-06,0.9999989,6.5182006e-15
6,0.002,1,1,3.7406388e-14,1.0,2.5045412e-16
