image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (675).jpg,0.9998052716255188
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1270).jpg,0.9998044371604919
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1361).jpg,0.9998043179512024
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1119).jpg,0.9998043179512024
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1921).jpg,0.9998032450675964
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1407).jpg,0.9998026490211487
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (34).jpg,0.99980229139328
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1818).jpg,0.9998010993003845
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (511).jpg,0.9997993111610413
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1806).jpg,0.9997966885566711
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1063).jpg,0.9997966885566711
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1916).jpg,0.9997953772544861
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1222).jpg,0.9997926354408264
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (364).jpg,0.9997912049293518
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1702).jpg,0.9997907280921936
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (231).jpg,0.9997904896736145
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1611).jpg,0.9997898936271667
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (455).jpg,0.9997897744178772
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (139).png,0.9997897744178772
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (19).jpg,0.9997896552085876
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (115).jpg,0.9997887015342712
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (312).jpg,0.9997884631156921
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1031).jpg,0.999788224697113
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1321).jpg,0.9997877478599548
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (114).jpg,0.9997876286506653
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1341).jpg,0.9997861981391907
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1011).jpg,0.9997859597206116
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2075).jpg,0.9997857213020325
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (731).jpg,0.9997838139533997
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (230).jpg,0.9997814297676086
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1645).jpg,0.9997808337211609
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (342).jpg,0.9997807145118713
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (127).jpg,0.9997797608375549
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (382).jpg,0.9997788071632385
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1108).jpg,0.999778687953949
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1060).jpg,0.9997785687446594
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (101).png,0.9997779726982117
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1169).jpg,0.9997773766517639
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (456).jpg,0.9997767806053162
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (9).jpg,0.9997767806053162
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (205).jpg,0.9997755885124207
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (203).jpg,0.999775230884552
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (133).png,0.9997749924659729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1860).jpg,0.9997745156288147
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (422).jpg,0.9997739195823669
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1301).jpg,0.9997712969779968
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (973).jpg,0.9997707009315491
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1991).jpg,0.9997707009315491
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1020).jpg,0.9997691512107849
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1600).jpg,0.9997690320014954
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1942).jpg,0.9997676014900208
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (572).jpg,0.9997671246528625
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (573).jpg,0.9997655749320984
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (88).png,0.9997653365135193
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (841).jpg,0.9997647404670715
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1658).jpg,0.9997640252113342
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (87).jpg,0.9997636675834656
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2076).jpg,0.9997633099555969
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (621).jpg,0.999761164188385
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1927).jpg,0.9997603297233582
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (647).jpg,0.9997590184211731
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (750).jpg,0.999757707118988
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1442).jpg,0.9997571110725403
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (282).jpg,0.9997569918632507
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (631).jpg,0.9997560381889343
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (308).jpg,0.9997555613517761
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (968).jpg,0.9997550845146179
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (907).jpg,0.9997549653053284
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (103).jpg,0.9997543692588806
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (975).jpg,0.9997536540031433
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1359).jpg,0.9997532963752747
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1856).jpg,0.9997517466545105
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (118).jpg,0.9997491240501404
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1032).jpg,0.9997487664222717
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1142).jpg,0.9997486472129822
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1266).jpg,0.9997475743293762
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2044).jpg,0.9997469782829285
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (728).jpg,0.9997465014457703
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1888).jpg,0.9997462630271912
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1443).jpg,0.9997460246086121
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1220).jpg,0.9997459053993225
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (992).jpg,0.9997456669807434
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1418).jpg,0.9997451901435852
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1603).jpg,0.9997441172599792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (627).jpg,0.9997439980506897
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1750).jpg,0.999743640422821
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2012).jpg,0.9997424483299255
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2072).jpg,0.999742329120636
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1925).jpg,0.9997416138648987
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1133).jpg,0.9997404217720032
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1133) (1).jpg,0.9997404217720032
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (578).jpg,0.9997400641441345
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1965).jpg,0.9997380375862122
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (104).png,0.9997376799583435
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (103).png,0.9997376799583435
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (532).jpg,0.9997373223304749
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (795).jpg,0.9997367262840271
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1559).jpg,0.9997367262840271
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1170).jpg,0.9997361302375793
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (880).jpg,0.9997360110282898
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (487).jpg,0.9997352957725525
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (324).jpg,0.9997316002845764
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (425).jpg,0.9997307658195496
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1887).jpg,0.9997298121452332
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (552).jpg,0.9997285008430481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1221).jpg,0.9997257590293884
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1671).jpg,0.9997238516807556
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1851).jpg,0.9997225403785706
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (760).jpg,0.9997223019599915
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1425).jpg,0.999721109867096
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (198).jpg,0.9997209906578064
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1710).jpg,0.9997203946113586
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1033).jpg,0.9997201561927795
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (124).jpg,0.999716579914093
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2133).jpg,0.9997156262397766
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2039).jpg,0.9997149109840393
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1269).jpg,0.9997147917747498
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (202).jpg,0.9997143149375916
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (514).jpg,0.9997135996818542
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (405).jpg,0.9997132420539856
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (759).jpg,0.9997115731239319
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (300).jpg,0.9997100234031677
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1466).jpg,0.9997100234031677
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1805).jpg,0.9997066855430603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (748).jpg,0.9997058510780334
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1479).jpg,0.9997058510780334
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (76).jpg,0.9997057318687439
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1786).jpg,0.9997052550315857
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1934).jpg,0.9997004270553589
