image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23605.jpg,0.9999569654464722
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23722.jpg,0.9999568462371826
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23757.jpg,0.999956488609314
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23271.jpg,0.999956488609314
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0120.jpg,0.9999563694000244
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/24002.jpg,0.9999560117721558
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0052.jpg,0.9999558925628662
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0121.jpg,0.9999557733535767
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23762.jpg,0.9999555349349976
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23304.jpg,0.9999552965164185
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0174.jpg,0.9999550580978394
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23693.jpg,0.9999549388885498
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23770.jpg,0.9999548196792603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0133.jpg,0.9999547004699707
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0072.jpg,0.9999547004699707
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0023.jpg,0.9999542236328125
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23738.jpg,0.999954104423523
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23588.jpg,0.9999538660049438
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23239.jpg,0.9999538660049438
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23203.jpg,0.9999535083770752
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0186.jpg,0.9999533891677856
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23662.jpg,0.9999532699584961
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0053.jpg,0.9999529123306274
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23212.jpg,0.9999527931213379
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23626.jpg,0.9999521970748901
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0034.jpg,0.999951958656311
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0035.jpg,0.9999517202377319
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23238.jpg,0.9999514818191528
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23688.jpg,0.9999510049819946
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0148.jpg,0.9999510049819946
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0025.jpg,0.9999510049819946
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/22677.jpg,0.9999510049819946
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23357.jpg,0.9999507665634155
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23686.jpg,0.999950647354126
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-piTr_0000.jpg,0.9999505281448364
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23364.jpg,0.9999505281448364
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0167.jpg,0.9999504089355469
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-piTr_0009.jpg,0.9999502897262573
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23382.jpg,0.9999496936798096
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0065.jpg,0.9999493360519409
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23456.jpg,0.9999492168426514
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23363.jpg,0.9999487400054932
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23487.jpg,0.9999487400054932
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23726.jpg,0.9999485015869141
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23700.jpg,0.9999483823776245
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23676.jpg,0.999948263168335
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0141.jpg,0.999948263168335
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23287.jpg,0.999948263168335
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23646.jpg,0.9999481439590454
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23344.jpg,0.9999480247497559
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23749.jpg,0.9999479055404663
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23573.jpg,0.9999474287033081
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0191.jpg,0.9999474287033081
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23679.jpg,0.9999470710754395
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0161.jpg,0.9999468326568604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23387.jpg,0.9999465942382812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23163.jpg,0.9999465942382812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0146.jpg,0.9999464750289917
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0026.jpg,0.9999459981918335
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23270.jpg,0.9999459981918335
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0027.jpg,0.9999454021453857
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23581.jpg,0.9999446868896484
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0162.jpg,0.9999443292617798
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0166.jpg,0.9999443292617798
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23265.jpg,0.9999432563781738
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/22690.jpg,0.9999432563781738
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23574.jpg,0.9999430179595947
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23604.jpg,0.9999430179595947
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23714.jpg,0.9999425411224365
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23611.jpg,0.9999423027038574
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23625.jpg,0.9999409914016724
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0126.jpg,0.9999409914016724
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23607.jpg,0.9999407529830933
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23159.jpg,0.9999401569366455
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23610.jpg,0.9999401569366455
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23781.jpg,0.999940037727356
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23586.jpg,0.999940037727356
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/22721.jpg,0.9999397993087769
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23760.jpg,0.9999393224716187
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23743.jpg,0.99993896484375
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23683.jpg,0.9999383687973022
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23713.jpg,0.9999382495880127
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23377.jpg,0.9999380111694336
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23580.jpg,0.9999375343322754
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23695.jpg,0.9999371767044067
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23160.jpg,0.9999370574951172
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23258.jpg,0.9999368190765381
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23312.jpg,0.9999363422393799
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23780.jpg,0.9999359846115112
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23240.jpg,0.9999352693557739
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23378.jpg,0.9999345541000366
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0030.jpg,0.9999338388442993
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23668.jpg,0.9999334812164307
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23764.jpg,0.9999334812164307
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23709.jpg,0.9999333620071411
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23773.jpg,0.9999330043792725
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0174.jpg,0.9999328851699829
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23306.jpg,0.9999328851699829
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23236.jpg,0.9999328851699829
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0042.jpg,0.9999316930770874
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23310.jpg,0.9999316930770874
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23720.jpg,0.9999315738677979
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23655.jpg,0.9999315738677979
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23358.jpg,0.9999314546585083
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23669.jpg,0.9999312162399292
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23598.jpg,0.9999309778213501
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23576.jpg,0.9999293088912964
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0040.jpg,0.9999285936355591
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23319.jpg,0.9999285936355591
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0056.jpg,0.9999282360076904
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23278.jpg,0.9999282360076904
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0190.jpg,0.9999281167984009
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0041.jpg,0.9999266862869263
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23392.jpg,0.9999264478683472
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23371.jpg,0.9999263286590576
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23595.jpg,0.9999262094497681
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0131.jpg,0.9999260902404785
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23368.jpg,0.999925971031189
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23594.jpg,0.9999257326126099
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23708.jpg,0.999923825263977
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/enh_Te-pi_0129.jpg,0.9999200105667114
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23365.jpg,0.9999186992645264
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0136.jpg,0.9999184608459473
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/23740.jpg,0.9999184608459473
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/pituitary/no_black/Te-pi_0187.jpg,0.9999181032180786
